cancer_type,gene,cohens_d,fdr,is_significant
Uterus,PIK3CB,0.38164190245604573,0.854443141211097,False
Uterus,RAD51,0.35905513963179453,0.9156549570517303,False
Uterus,ICMT,0.3573024357028421,0.9156549570517303,False
Uterus,TTK,-0.4584108194453541,0.7215296896920442,False
Uterus,PNKP,0.24454823463629213,0.9470900242779376,False
Uterus,CHD1,-0.1427721659719023,0.9830030766162013,False
Uterus,NUAK1,-0.05153244565207311,0.9470900242779376,False
Uterus,ATM,-0.26358629711910375,0.9156549570517303,False
CNS/Brain,PIK3CB,-0.32315913241029354,0.6636604236645399,False
CNS/Brain,RAD51,0.32940323176582353,0.746110541021961,False
CNS/Brain,ICMT,0.5003733581218661,0.5659752214659644,False
CNS/Brain,TTK,-0.5633745700735638,0.47681196941385634,False
CNS/Brain,PNKP,0.22386543477862217,0.8444554638732797,False
CNS/Brain,CHD1,0.09704725822285733,0.9800891274813646,False
CNS/Brain,NUAK1,0.4416154455798293,0.6274478898098378,False
CNS/Brain,ATM,-0.05120707043986176,0.953889601719005,False
Skin,PIK3CB,-1.4970878876381253,0.823458241368894,False
Skin,RAD51,0.1127689266613254,0.985242204569293,False
Skin,ICMT,0.4850651060694271,0.9636256973823449,False
Skin,TTK,-0.21088602276856067,0.9813371382147942,False
Skin,PNKP,0.18386087618314967,0.9827503013303479,False
Skin,CHD1,-0.23839859738947516,0.9794737568378225,False
Skin,NUAK1,-0.14533476466612133,0.9912936977086071,False
Skin,ATM,0.38378969718105616,0.9746917030398047,False
Breast,PIK3CB,-2.2287637545985333,0.10127552745004095,False
Breast,RAD51,-0.0026254517416137036,0.9853181875454401,False
Breast,ICMT,-0.376119014202044,0.7359424488162694,False
Breast,TTK,-0.11873523608425371,0.9853181875454401,False
Breast,PNKP,0.028972801879139438,0.9887765726785623,False
Breast,CHD1,0.22997441607718827,0.8240223528882912,False
Breast,NUAK1,0.18207516448377561,0.9590978749965936,False
Breast,ATM,0.26296699912397603,0.9590978749965936,False
Bowel,PIK3CB,-0.2598333094170454,0.994122405035113,False
Bowel,RAD51,0.025046932006025247,0.9508367497498805,False
Bowel,ICMT,-0.7015140778891594,0.763981965535018,False
Bowel,TTK,-0.12946339077982594,0.9594207547526381,False
Bowel,PNKP,-0.2737672794111341,0.9103141190161095,False
Bowel,CHD1,0.2930198477463321,0.919280237485779,False
Bowel,NUAK1,-0.18467653475288784,0.9444789524156263,False
Bowel,ATM,0.2236057322208991,0.9188706062007684,False
Ovary/Fallopian Tube,PIK3CB,0.17241695175221036,0.9534024917139154,False
Ovary/Fallopian Tube,RAD51,0.43362409590496315,0.8813871727308071,False
Ovary/Fallopian Tube,ICMT,-0.3009296510239388,0.9872617224934621,False
Ovary/Fallopian Tube,TTK,0.2504028216979937,0.9781580920359827,False
Ovary/Fallopian Tube,PNKP,-0.5915668768216177,0.8601221959632356,False
Ovary/Fallopian Tube,CHD1,0.2129928184961438,0.9601330563243209,False
Ovary/Fallopian Tube,NUAK1,-0.25281884611676253,0.8967053851671664,False
Ovary/Fallopian Tube,ATM,1.2208137354326667,0.6677240306179879,False
Lymphoid,PIK3CB,-0.4799762116866337,0.8894922623647485,False
Lymphoid,RAD51,0.6821775144229055,0.7611531738818926,False
Lymphoid,ICMT,-0.48216631132722026,0.8820534848264788,False
Lymphoid,TTK,0.45886335566771874,0.7936425291016744,False
Lymphoid,PNKP,-0.35142128597524014,0.8782151549464671,False
Lymphoid,CHD1,0.03438665291777215,0.9970815252114912,False
Lymphoid,NUAK1,0.1767757827637909,0.9853863040686087,False
Lymphoid,ATM,-0.09892348771627825,0.9728829512631711,False
Lung,PIK3CB,-1.3041619337010182,0.8155438398841183,False
Lung,RAD51,0.055544551223229044,0.9898144406453763,False
Lung,ICMT,0.28759371971230135,0.9463246312326629,False
Lung,TTK,-0.8565637354981752,0.8060567210316433,False
Lung,PNKP,-0.07655850819309802,0.9780920917731337,False
Lung,CHD1,-0.15603062330115222,0.9964125435786217,False
Lung,NUAK1,-0.39231684792925586,0.9169561165523531,False
Lung,ATM,-0.2250312736002998,0.950151181503967,False
Esophagus/Stomach,PIK3CB,-1.0902147751098403,0.9183085800287548,False
Esophagus/Stomach,RAD51,0.5570145789864251,0.9250617682734963,False
Esophagus/Stomach,ICMT,0.7583743604567064,0.8867872327498916,False
Esophagus/Stomach,TTK,0.15096637080804642,0.9891987264790852,False
Esophagus/Stomach,PNKP,0.026343138141383934,0.9919594854266837,False
Esophagus/Stomach,CHD1,-0.8030053054218828,0.9112315865397974,False
Esophagus/Stomach,NUAK1,0.15964627662285677,0.9911410938779563,False
Esophagus/Stomach,ATM,-0.21989443180785795,0.9550660229118335,False
