gene_symbol,mean_abs_shap
PGC,1.9665561
BPIFB1,0.66373736
CPO,0.54036754
GAS1,0.4133524
CASP6,0.28270432
SNX3,0.23979561
SEC62,0.18578862
TPP1,0.094215706
DNAJA1,0.08406881
PTBP1,0.080470994
CLDN18,0.050861284
ACSL5,0.049578737
ACLY,0.013039835
RAB13,0.0
PTTG1IP,0.0
PRKAR1A,0.0
RAP1B,0.0
PTPN6,0.0
POLR2L,0.0
PPP1CC,0.0
RNF149,0.0
PLS3,0.0
PKIB,0.0
PDE9A,0.0
NTS,0.0
NONO,0.0
RHOB,0.0
ABRACL,0.0
RNF19B,0.0
TNFAIP6,0.0
VAMP3,0.0
USP53,0.0
UBE2D3,0.0
TXNIP,0.0
TSPAN1,0.0
TRA2B,0.0
TM4SF20,0.0
RPL22L1,0.0
TBL1XR1,0.0
SLC38A2,0.0
SH3YL1,0.0
SERPINA1,0.0
NACAP1,0.0
RTN4,0.0
NARS,0.0
MMP3,0.0
MYLK,0.0
MT1H,0.0
EPAS1,0.0
DNAJB11,0.0
DEK,0.0
DDX5,0.0
CTSC,0.0
CS,0.0
CLCA4,0.0
CD47,0.0
ATP5G1,0.0
ATP5B,0.0
ANKRD22,0.0
ALOX5,0.0
AKR1C2,0.0
AKR1C1,0.0
AK3,0.0
F3,0.0
GNAS,0.0
GPI,0.0
ITGB1,0.0
MORF4L2,0.0
MMP1,0.0
MATR3,0.0
MAP2K7,0.0
MAP2K6,0.0
LSM5,0.0
ITGAV,0.0
GPRC5A,0.0
ISX,0.0
HSD17B11,0.0
HDLBP,0.0
HDGF,0.0
HBB,0.0
GUCA2B,0.0
WAS,0.0
