gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
NRM,-47.90120555326631,-12.867886072084533,4.440208735469752e-21,405.89764489397754,8.007472433546151e-17
FAM136A,-113.30064720665891,-12.694311264721417,9.190007274024267e-21,983.4322868455154,8.286629558987681e-17
BCL2L2,-140.81785975576528,-9.192688668954098,4.0920029338892675e-14,1986.4290395870314,2.459839363658635e-10
PLSCR3,117.60175771318015,8.415505513576804,1.3484801447925755e-12,802.2458370530414,4.8636981862378615e-09
CASP6,-222.76745302555622,-8.43225598715712,1.2506310248384337e-12,916.4648608378313,4.8636981862378615e-09
NFS1,-39.5319551551689,-8.309484250062331,2.1720312954814265e-12,255.1370797814339,6.52840206378534e-09
ILK,81.34847691448306,8.227295411617563,3.1425272104439638e-12,929.6004028141866,7.0840419641433054e-09
GSDMC,22.762696808611597,8.232598719012701,3.0685309890277915e-12,137.68054556607473,7.0840419641433054e-09
MMP1,4520.634505778513,7.060306859073808,5.728639691485165e-10,4840.173240832522,1.0225169860457283e-06
NFYC,-29.138858531955712,-7.041027748430462,6.236934039316298e-10,374.8710659791618,1.0225169860457283e-06
FAM127A,100.8434037325799,7.050535941683964,5.980882994281834e-10,766.4049341615448,1.0225169860457283e-06
ACAD9,-39.53171247819425,-6.777118047212149,1.987362126483479e-09,402.2934411992691,2.986674049083588e-06
WDR70,-48.5743024025731,-6.751025052853334,2.227471914003368e-09,300.893740787988,3.090017576702826e-06
NOL10,-62.81019405552765,-6.589945711379891,4.493715783455902e-09,489.4946797855032,5.788547888488838e-06
MMP3,4885.4947470417455,6.4854653924822045,7.068407873136965e-09,4986.657250340566,8.498111172276802e-06
C21ORF33,-283.52425814485986,-6.434776081856472,8.799599615580523e-09,964.6292775434453,9.918248716711198e-06
SUPV3L1,-57.25026558361668,-6.405451071692793,9.986485168031003e-09,281.72213914243,1.059389844236889e-05
MRPL1,-201.50666768735874,-6.264382988134846,1.8313297579188803e-08,765.9038489428057,1.8347889363505047e-05
DESI2,-95.65802876534673,-6.208573316096959,2.3253409561003908e-08,898.4832321598318,2.2071157264376027e-05
CHPF2,46.28676505785882,6.186284514925283,2.557597610046758e-08,362.445590522228,2.3061857649791614e-05
ECM1,58.01074716884615,6.1651580108613695,2.798854223879404e-08,354.3429295821559,2.4035493844495797e-05
TBK1,97.35654676998408,6.145449226847156,3.044138915807634e-08,731.656429375239,2.4953636912579487e-05
SLC16A10,85.68522826192348,6.1042941208484365,3.626879340051574e-08,94.60846403060553,2.8437887834126126e-05
RNF20,-61.71068137200663,-6.055518741483074,4.461482028080332e-08,717.0840973877132,3.3524319539333625e-05
PIGO,-29.085938213796897,-5.985355977493083,6.00426113150522e-08,315.31610455917587,4.331233809822606e-05
MCFD2,187.39195165149687,5.95720859880648,6.761841665750278e-08,909.6848443986943,4.6901174076977114e-05
SAMD12,-54.91139003789585,-5.923906059428099,7.780680223643204e-08,273.53842884504587,5.196918042710428e-05
TMEM43,73.46530726022786,5.858014238066062,1.0263060911925066e-07,480.03850880797546,6.33226063707026e-05
DNAJC16,-46.329777264036785,-5.843981603034771,1.0884999431583568e-07,247.9264435217567,6.33226063707026e-05
DENR,-89.04753285646053,-5.8561686336619365,1.0342813780125199e-07,1352.991384336578,6.33226063707026e-05
IL1RN,2770.7886069286665,5.8445136843113605,1.0860753319158027e-07,2519.4343397223233,6.33226063707026e-05
CXORF40A,-44.64780984999531,-5.8081219574702105,1.2648155674421965e-07,658.9048194441194,7.128026232266429e-05
GAS1,521.788621830698,5.796406810731506,1.3283021004778126e-07,362.999659589929,7.255549156227328e-05
TNFAIP6,1133.3900930942818,5.783779669555788,1.4002492987256053e-07,1002.6337552088038,7.255549156227328e-05
ACVR1,72.37451821182488,5.7824336723819245,1.4081414021734305e-07,664.755462031508,7.255549156227328e-05
CCDC22,-34.74332416193527,-5.7225723981105,1.8071607225171515e-07,199.87395822051678,9.052871241631752e-05
DCAF7,-122.82006917088708,-5.688803358805679,2.0794091273517628e-07,1048.708901712829,0.00010006962968842921
