Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Epithelial Mesenchymal Transition,0.6722668598186511,3.1666923834231686,0.0,0.0,0.0,95/196,12.84%,MMP1;MMP3;ECM1;GAS1;INHBA;CTHRC1;SPP1;COL12A1;CXCL8;WNT5A;THBS2;TNC;PTX3;IL6;LAMC1;SERPINE1;CXCL6;FAP;SERPINH1;ADAM12;FGF2;PTHLH;PRRX1;ITGA5;SAT1;MGP;TNFRSF11B;ITGAV;COL7A1;FBN1;ITGB1;VCAN;GADD45B;DKK1;COL4A2;BASP1;GREM1;MMP2;TIMP1;ANPEP;COL4A1;LOXL2;TFPI2;NNMT;PLOD1;LOX;CALU;DCN;COL1A2;DAB2;PDLIM4;TGFBI;APLP1;GJA1;COL5A2;RGS4;GPC1;SNAI2;TNFAIP3;IL15;IGFBP4;FBLN5;THBS1;COL3A1;GLIPR1;TPM4;TPM2;COL6A3;FSTL3;MXRA5;COL5A1;SPOCK1;FBLN2;VEGFC;ITGB3;LOXL1;LGALS1;DPYSL3;VIM;COLGALT1;COL6A2;MATN3;TAGLN;TNFRSF12A;PCOLCE;ACTA2;LRRC15;PLOD3;CALD1;LUM;ITGA2;MYL9;CXCL1;MMP14;EFEMP2,MSigDB_Hallmark_2020
prerank,Inflammatory Response,0.6448567140007029,3.0337411127606737,0.0,0.0,0.0,107/198,16.41%,TNFAIP6;INHBA;SELE;AHR;IL1B;CXCL8;AQP9;IL6;SERPINE1;PROK2;RELA;CXCL6;FPR1;CD82;CSF3;OSM;NLRP3;TLR2;OLR1;ITGA5;HIF1A;C5AR1;TLR1;IL1A;EREG;IL18RAP;PDPN;SELL;CXCL11;PDE4B;RNF144B;MARCO;IL7R;CALCRL;CSF3R;LAMP3;SCN1B;CXCL10;LCP2;NAMPT;CCL2;FFAR2;CLEC5A;KCNJ2;TIMP1;C3AR1;RIPK2;NMI;RHOG;P2RX7;IL10;VIP;CD69;SPHK1;RGS16;ICAM1;NFKB1;NOD2;IL15;TNFRSF1B;MEFV;BST2;BEST1;TNFSF15;CD14;IL12B;CXCL9;IFITM1;RGS1;LY6E;IRAK2;IL15RA;IL1R1;SLAMF1;CHST2;TACR3;CCL7;HAS2;NDP;ITGB3;GCH1;SLC7A2;NFKBIA;CXCR6;OSMR;GPR183;CCL22;TNFRSF9;IL4R;MMP14;CCR7;PTAFR;CD48;IL18;SLC31A1;NMUR1;PTGER2;EDN1;GPC3;GABBR1;SCARF1;EBI3;SLC1A2;IL18R1;IL2RB;IRF1;AXL,MSigDB_Hallmark_2020
prerank,TNF-alpha Signaling via NF-kB,0.6288335109827402,2.974981554358341,0.0,0.0,0.0,83/195,12.23%,TNFAIP6;INHBA;SERPINB2;TNIP2;IL1B;PTGS2;TNC;BCL2A1;SOCS3;G0S2;PTX3;IL6;SERPINE1;RELA;CXCL6;PLEK;SLC2A3;TLR2;OLR1;SAT1;IFIT2;CD80;KYNU;IL1A;CCL4;DNAJB4;NR4A3;TNIP1;BCL6;CXCL11;PDE4B;IL7R;CXCL10;NAMPT;RCAN1;GADD45B;GFPT2;CCL2;TNF;IER5;RIPK2;SLC16A6;PANX1;FJX1;NFE2L2;DUSP1;ZFP36;PFKFB3;PLAU;DENND5A;CD69;SPHK1;ICAM1;NFKB1;TNFAIP3;TAP1;TANK;MCL1;IL12B;NFIL3;EIF1;DUSP2;EGR3;CEBPB;KLF2;IL15RA;KLF10;FOS;BTG1;TRAF1;IL6ST;GCH1;PHLDA1;NINJ1;TNFAIP2;EHD1;NFKBIA;KLF9;GPR183;CD83;DUSP4;SQSTM1;TNFRSF9,MSigDB_Hallmark_2020
prerank,Interleukin-10 Signaling R-HSA-6783783,0.7679060297589774,2.8107728389978064,0.0,0.0,0.0,24/44,7.55%,IL1RN;IL1B;CXCL8;PTGS2;IL6;FPR1;CSF3;CCL3;CD80;IL1A;CCL4;CXCL10;CCR1;CCL2;TNF;TIMP1;JAK1;IL10;IL1R2;ICAM1;TNFRSF1B;IL12B;IL1R1;TNFRSF1A,Reactome_2022
prerank,Oxidative Phosphorylation,-0.6514501558011719,-2.663919299854807,0.0,0.0,0.0,105/183,15.70%,SUPV3L1;NDUFV1;SLC25A11;UQCRC2;MTX2;LRPPRC;NDUFS3;COX11;COX6A1;NDUFA8;NDUFS1;UQCRFS1;PDHA1;GPI;CS;MRPL11;IMMT;NDUFA6;IDH3B;OPA1;COX15;SDHD;NDUFA5;COX5B;UQCRC1;COX8A;COX7A2;COX7B;MRPS11;MDH1;NDUFS7;DLAT;ECH1;NDUFA9;CYCS;COX5A;COX10;MTRF1;DLD;HADHA;NDUFB6;MRPL15;TIMM17A;PDHB;BCKDHA;PDHX;NDUFB1;IDH2;COX4I1;SDHB;COX6C;VDAC3;COX7A2L;TIMM8B;UQCR10;GRPEL1;MPC1;NNT;SUCLG1;UQCRQ;ACAT1;MDH2;NDUFAB1;MRPS22;IDH1;HCCS;SDHA;NDUFC1;PRDX3;TIMM50;NDUFB5;NDUFA2;SLC25A12;GOT2;SLC25A4;IDH3A;NDUFB8;ETFA;AIFM1;GLUD1;MRPL34;ETFB;TOMM22;CPT1A;MRPS12;FXN;TIMM9;MFN2;COX6B1;PHB2;VDAC2;CASP7;HSPA9;NDUFA3;COX7C;AFG3L2;ECHS1;SUCLA2;SDHC;SLC25A3;OXA1L;MGST3;ACAA2;HADHB;NDUFB4,MSigDB_Hallmark_2020
prerank,Interferon Gamma Response,0.550550411005811,2.637377553357742,0.0,0.0,0.0,90/196,18.28%,TNFAIP6;PTGS2;SOCS3;IL6;FPR1;SELP;LATS2;BPGM;IFIT2;HIF1A;CXCL11;PDE4B;CXCL10;LCP2;NAMPT;FCGR1A;IFIT3;CSF2RB;CCL2;PLA2G4A;IDO1;RIPK2;IFI44L;NMI;CD274;IFITM2;HERC6;HLA-DRB1;CD69;ICAM1;IFIT1;TRIM21;NFKB1;IFITM3;MX2;CFH;RNF31;TNFAIP3;TAP1;IL15;BST2;P2RY14;STAT4;CXCL9;PTPN2;LAP3;HLA-G;TXNIP;LY6E;IL18BP;OGFR;IL15RA;SLAMF7;ST8SIA4;CCL7;BTG1;ISG20;GCH1;JAK2;TNFAIP2;PELI1;MYD88;NFKBIA;HLA-A;ADAR;STAT1;B2M;C1S;CASP4;OAS3;MTHFD2;PSMB9;IL4R;RIPK1;IRF9;IFNAR2;IFI44;IFI35;APOL6;TRIM25;MT2A;DDX58;IL2RB;IRF1;IRF8;PARP12;DHX58;MX1;SOD2;IFI30,MSigDB_Hallmark_2020
prerank,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-0.6552544917387416,-2.6029447114875603,0.0,0.0,0.0,89/141,22.30%,ACAD9;NDUFV1;UQCRC2;LRPPRC;NDUFS3;NDUFA10;COX6A1;NDUFA8;NDUFS1;UQCRFS1;PDHA1;CS;NDUFA6;PDP2;IDH3B;NUBPL;SDHD;NDUFA5;COX5B;UQCRC1;COX8A;FAHD1;COX7B;NDUFS7;DLAT;NDUFA9;CYCS;COX5A;NDUFAF5;SCO1;NDUFB6;PDHB;PDHX;NDUFB1;IDH2;COX4I1;SDHB;SUCLG2;COX6C;COX7A2L;UQCR10;MPC1;NDUFAF4;NNT;SUCLG1;UQCRQ;MDH2;NDUFAB1;SDHA;NDUFC1;COX18;TACO1;NDUFB5;NDUFA2;COX20;IDH3A;MPC2;NDUFB8;ETFA;ETFB;NDUFAF7;NDUFB9;COX6B1;NDUFA12;NDUFA3;COX7C;NDUFA13;GLO1;TMEM186;SUCLA2;LDHAL6A;NDUFB4;TMEM126B;NDUFB11;ECSIT;SURF1;NDUFS6;PM20D1;PDK2;NDUFB7;IDH3G;NDUFA11;GSTZ1;NDUFS2;NDUFS4;PDK3;ADHFE1;COX19;UQCRB,Reactome_2022
prerank,Mitochondrial Translation R-HSA-5368287,-0.7035291584437903,-2.6028063497989526,0.0,0.0,0.0,61/84,21.59%,MRPL1;MRPS27;MRPL13;MRPL11;MRPL12;MTIF2;TUFM;MRPS9;MRPS31;MRPL16;MRPS11;MRPL32;TSFM;MRPL47;MRPS35;MRPS33;MRPS36;MRPS25;MRPL15;MRPL57;GFM1;MRPS17;MRPS14;ERAL1;MRPS22;MRPS26;MRPL3;MRPL37;MRPL38;MRPL42;MRPS5;MRPS7;MRPL34;MRRF;PTCD3;MRPL21;MRPS16;MRPL39;MRPL55;MRPL49;MRPL18;MRPL9;MRPL41;MRPL43;MRPL23;OXA1L;MRPS23;MRPL30;MRPL35;MRPL46;MRPL54;GFM2;MRPL50;MTFMT;MRPL44;MRPL14;MRPS18B;DLGAP3;MRPS2;MRPS30;MTRF1L,Reactome_2022
prerank,Respiratory Electron Transport R-HSA-611105,-0.7008931297245163,-2.5903449014376005,0.0,0.0,0.0,58/87,17.21%,ACAD9;NDUFV1;UQCRC2;LRPPRC;NDUFS3;NDUFA10;COX6A1;NDUFA8;NDUFS1;UQCRFS1;NDUFA6;NUBPL;SDHD;NDUFA5;COX5B;UQCRC1;COX8A;COX7B;NDUFS7;NDUFA9;CYCS;COX5A;NDUFAF5;SCO1;NDUFB6;NDUFB1;COX4I1;SDHB;COX6C;COX7A2L;UQCR10;NDUFAF4;UQCRQ;NDUFAB1;SDHA;NDUFC1;COX18;TACO1;NDUFB5;NDUFA2;COX20;NDUFB8;ETFA;ETFB;NDUFAF7;NDUFB9;COX6B1;NDUFA12;NDUFA3;COX7C;NDUFA13;TMEM186;NDUFB4;TMEM126B;NDUFB11;ECSIT;SURF1;NDUFS6,Reactome_2022
prerank,Collagen Formation R-HSA-1474290,0.6213363960747051,2.5802735165862214,0.0,0.0,0.0,48/86,19.47%,MMP3;COL12A1;COL8A1;COL10A1;COL15A1;SERPINH1;P4HA3;CTSB;ADAMTS2;COL7A1;COL4A2;COL24A1;COL4A1;LOXL2;CRTAP;PLOD1;LOX;COL1A2;COL5A2;MMP13;COL13A1;ADAMTS3;COL3A1;PXDN;COL6A3;COL5A1;COL6A5;LOXL1;COLGALT1;COL6A2;COL6A1;MMP9;PCOLCE;MMP7;PLOD3;P4HB;P4HA1;LAMA4;COL9A3;ADAMTS14;COL4A5;CD151;COL1A1;COL28A1;LOXL3;COL17A1;COL14A1;LAMC2,Reactome_2022
