source	target	edge_type	weight
vorinostat	HDAC1	compound_target	1.0
HDAC1	epigenetic	target_pathway	1.0
vorinostat	HDAC2	compound_target	1.0
HDAC2	epigenetic	target_pathway	1.0
vorinostat	HDAC3	compound_target	1.0
HDAC3	epigenetic	target_pathway	1.0
vorinostat	HDAC6	compound_target	1.0
HDAC6	epigenetic	target_pathway	1.0
pirfenidone	TGFB1	compound_target	1.0
TGFB1	TGF-beta	target_pathway	1.0
pirfenidone	TNF	compound_target	1.0
pirfenidone	PDGFRA	compound_target	1.0
pirfenidone	COL1A1	compound_target	1.0
COL1A1	TGF-beta	target_pathway	1.0
COL1A1	ECM_remodeling	target_pathway	1.0
pirfenidone	COL3A1	compound_target	1.0
COL3A1	TGF-beta	target_pathway	1.0
COL3A1	ECM_remodeling	target_pathway	1.0
obefazimod	MIR124	compound_target	1.0
obefazimod	HDAC1	compound_target	1.0
HDAC1	epigenetic	target_pathway	1.0
obefazimod	HDAC2	compound_target	1.0
HDAC2	epigenetic	target_pathway	1.0
obefazimod	HDAC3	compound_target	1.0
HDAC3	epigenetic	target_pathway	1.0
tofacitinib	JAK1	compound_target	1.0
JAK1	JAK-STAT	target_pathway	1.0
tofacitinib	JAK3	compound_target	1.0
JAK3	JAK-STAT	target_pathway	1.0
nintedanib	VEGFR1	compound_target	1.0
nintedanib	VEGFR2	compound_target	1.0
nintedanib	VEGFR3	compound_target	1.0
nintedanib	FGFR1	compound_target	1.0
nintedanib	FGFR2	compound_target	1.0
nintedanib	FGFR3	compound_target	1.0
nintedanib	PDGFRA	compound_target	1.0
nintedanib	PDGFRB	compound_target	1.0
upadacitinib	JAK1	compound_target	1.0
JAK1	JAK-STAT	target_pathway	1.0
daratumumab	CD38	compound_target	1.0
isatuximab	CD38	compound_target	1.0
ontunisertib	TGFBR1	compound_target	1.0
TGFBR1	TGF-beta	target_pathway	1.0
tulisokibart	TNFSF15	compound_target	1.0
TNFSF15	TL1A-DR3	target_pathway	1.0
