compound	CTHRC1	POSTN	SERPINE1	GREM1	TNC	CD38	COL1A1	ACTA2	FN1	CTGF
vorinostat	-0.3	-0.5	-0.6	-0.4	-0.4	-0.3	-0.9	-0.7	-0.6	-0.5
pirfenidone	-0.2	-0.4	-0.5	0.0	-0.3	0.0	-1.0	-0.8	-0.7	-0.8
obefazimod	-0.1	-0.3	-0.3	-0.1	-0.2	-0.2	-0.8	-0.7	-0.6	-0.4
tofacitinib	-0.2	-0.2	-0.4	-0.1	-0.2	-0.3	-0.5	-0.4	-0.3	-0.3
nintedanib	-0.3	-0.5	-0.3	-0.2	-0.3	0.0	-0.7	-0.6	-0.5	-0.4
upadacitinib	-0.2	-0.3	-0.5	-0.2	-0.3	-0.4	-0.6	-0.5	-0.4	-0.4
daratumumab	-0.1	-0.1	-0.1	0.0	-0.1	-0.9	-0.2	-0.1	-0.1	-0.1
isatuximab	-0.1	-0.1	-0.1	0.0	-0.1	-0.9	-0.2	-0.1	-0.1	-0.1
ontunisertib	-0.3	-0.4	-0.6	-0.3	-0.4	-0.1	-0.8	-0.7	-0.6	-0.7
tulisokibart	-0.2	-0.3	-0.3	-0.2	-0.3	-0.2	-0.5	-0.4	-0.3	-0.3
