analyte,excluded_study,remaining_k,pooled_g,ci_lower,ci_upper,delta_g,i_sq,p_value,significant,full_pooled_g
IFN-γ,Frankovich2015,5,1.0786389311320856,0.804066909259358,1.3532109530048133,-0.015491039416704488,0.0,1.354472090042691e-14,True,1.0941299705487901
IFN-γ,Kawikova2007,5,1.1343547219992562,0.8638459710066761,1.4048634729918363,0.04022475145046611,0.0,2.220446049250313e-16,True,1.0941299705487901
IFN-γ,Leckman2005,5,1.0858582630047438,0.8210600547823279,1.3506564712271596,-0.00827170754404638,0.0,8.881784197001252e-16,True,1.0941299705487901
IFN-γ,Murphy2015,5,1.086397705910624,0.7812978992617742,1.3914975125594737,-0.00773226463816612,0.0,2.9696245462673687e-12,True,1.0941299705487901
IFN-γ,Singer2008,5,1.1168592890494602,0.8445433874934751,1.3891751906054453,0.02272931850067006,0.0,8.881784197001252e-16,True,1.0941299705487901
IFN-γ,Trifiletti2022,5,1.0582550981541654,0.7758101718044124,1.3407000245039185,-0.035874872394624724,0.0,2.078337502098293e-13,True,1.0941299705487901
IL-10,Frankovich2015,3,-0.8321600524280619,-1.138542047115347,-0.5257780577407769,-0.011870921341393448,0.0,1.0177272757871947e-07,True,-0.8202891310866685
IL-10,Murphy2015,3,-0.8537019790555443,-1.2075629611209673,-0.4998409969901214,-0.03341284796887589,0.0,2.261083879684378e-06,True,-0.8202891310866685
IL-10,Singer2008,3,-0.823317384616665,-1.1244164264015368,-0.5222183428317932,-0.003028253529996583,0.0,8.351127722683316e-08,True,-0.8202891310866685
IL-10,Trifiletti2022,3,-0.7772877133756891,-1.0947405227445617,-0.4598349040068166,0.04300141771097932,0.0,1.5938987987240694e-06,True,-0.8202891310866685
IL-12,Leckman2005,2,0.9696135537135622,0.6218553394882138,1.3173717679389105,-0.026728325678482157,0.0,4.633277805865532e-08,True,0.9963418793920443
IL-12,Murphy2015,2,1.0092715108452683,0.5436913851909257,1.474851636499611,0.01292963145322401,0.0,2.148871187457324e-05,True,0.9963418793920443
IL-12,Trifiletti2022,2,1.0218405015958623,0.6243245763703758,1.4193564268213488,0.025498622203817933,0.0,4.696669788639696e-07,True,0.9963418793920443
IL-17A,Frankovich2015,3,1.0457875720528305,0.7271032894258471,1.3644718546798138,-0.0006888334960113429,0.0,1.2602341392664584e-10,True,1.0464764055488418
IL-17A,Hesselmark2017,3,1.049920019364204,0.7416581684563297,1.3581818702720783,0.0034436138153621787,0.0,2.4616531035803746e-11,True,1.0464764055488418
IL-17A,Murphy2015,3,1.0574502007314193,0.6875345860201292,1.4273658154427094,0.010973795182577462,0.0,2.1078762957316144e-08,True,1.0464764055488418
IL-17A,Trifiletti2022,3,1.0343857133863577,0.7023253311110047,1.3664460956617106,-0.012090692162484151,0.0,1.0247678261521287e-09,True,1.0464764055488418
IL-1β,Frankovich2015,2,1.5411621964652042,1.1665371009204546,1.915787292009954,0.023994884434223485,0.0,6.661338147750939e-16,True,1.5171673120309808
IL-1β,Murphy2015,2,1.5033432106349074,1.0548336215215768,1.951852799748238,-0.013824101396073374,0.0,5.0432324982807586e-11,True,1.5171673120309808
IL-1β,Trifiletti2022,2,1.5014301279104374,1.1091185554583676,1.8937417003625072,-0.015737184120543368,0.0,6.328271240363392e-14,True,1.5171673120309808
IL-6,Frankovich2015,6,1.4353566508821898,1.1643296700351367,1.706383631729243,-0.020773834864608265,0.0,0.0,True,1.456130485746798
IL-6,Hesselmark2017,6,1.4952681681031037,1.2280611561243033,1.762475180081904,0.03913768235630566,0.0,0.0,True,1.456130485746798
IL-6,Kawikova2007,6,1.4953103297694665,1.2271141735690982,1.7635064859698348,0.0391798440226685,0.0,0.0,True,1.456130485746798
IL-6,Leckman2005,6,1.4451306090354086,1.1825400629158196,1.7077211551549976,-0.010999876711389467,0.0,0.0,True,1.456130485746798
IL-6,Murphy2015,6,1.4169364076450428,1.1207378570659323,1.7131349582241533,-0.039194078101755236,0.0,0.0,True,1.456130485746798
IL-6,Singer2008,6,1.4705260127068533,1.201160063451593,1.7398919619621136,0.014395526960055305,0.0,0.0,True,1.456130485746798
IL-6,Trifiletti2022,6,1.4250257875755301,1.1469237779146049,1.7031277972364554,-0.03110469817126793,0.0,0.0,True,1.456130485746798
IL-8,Frankovich2015,3,1.1215523980448778,0.7999880723100286,1.443116723779727,-0.00963729881589237,0.0,8.138378859712248e-12,True,1.1311896968607702
IL-8,Hesselmark2017,3,1.140367525182591,0.8287560478960521,1.4519790024691301,0.009177828321820902,0.0,7.349676423018536e-13,True,1.1311896968607702
IL-8,Murphy2015,3,1.1117411710369598,0.7394202464955467,1.484062095578373,-0.019448525823810403,0.0,4.84203166450925e-09,True,1.1311896968607702
IL-8,Trifiletti2022,3,1.1469310662455205,0.8103860226242703,1.4834761098667708,0.015741369384750348,0.0,2.3960167183645353e-11,True,1.1311896968607702
TNF-α,Frankovich2015,6,1.0886975514917294,0.82971945879372,1.3476756441897388,-0.021794740346989583,0.0,2.220446049250313e-16,True,1.110492291838719
TNF-α,Hesselmark2017,6,1.1372902409477539,0.8825852224514537,1.3919952594440541,0.02679794910903488,0.0,0.0,True,1.110492291838719
TNF-α,Kawikova2007,6,1.1481178369287428,0.8922196081990232,1.4040160656584624,0.037625545090023804,0.0,0.0,True,1.110492291838719
TNF-α,Leckman2005,6,1.1078992800845824,0.8567322571393532,1.3590663030298116,-0.0025930117541366204,0.0,0.0,True,1.110492291838719
TNF-α,Murphy2015,6,1.105938931678128,0.8214914609343746,1.3903864024218815,-0.004553360160590936,0.0,2.531308496145357e-14,True,1.110492291838719
TNF-α,Singer2008,6,1.1247662600791186,0.8675560622992864,1.3819764578589508,0.014273968240399615,0.0,0.0,True,1.110492291838719
TNF-α,Trifiletti2022,6,1.0556710510981384,0.7907423403966914,1.3205997617995853,-0.05482124074058059,0.0,5.773159728050814e-15,True,1.110492291838719
