treatment,analyte,n_studies,mean_effect,p_value,direction,significant
IVIG,IL-6,7,1.4255609112276366,0.0,decrease,True
IVIG,TNF-α,7,1.0840732651960228,0.0,decrease,True
IVIG,IL-8,4,1.1237005431526697,0.0,decrease,True
IVIG,IL-17A,4,1.046494857706664,0.0,decrease,True
IVIG,IL-1β,3,1.5083935519240372,0.0,decrease,True
IVIG,IFN-γ,6,1.0791745365904704,0.0,decrease,True
IVIG,IL-10,4,-0.8237877966099512,0.0,increase,True
IVIG,IL-12,3,1.031070943685952,0.0,decrease,True
IVIG,S100B,1,1.4158802755996325,0.15681056085030365,ns,False
IVIG,TGF-β1,2,-0.9646151407007818,0.0,increase,True
plasmapheresis,IL-6,7,1.4255609112276366,0.0,decrease,True
plasmapheresis,TNF-α,7,1.0840732651960228,0.0,decrease,True
plasmapheresis,IL-8,4,1.1237005431526697,0.0,decrease,True
plasmapheresis,IL-17A,4,1.046494857706664,0.0,decrease,True
plasmapheresis,IL-1β,3,1.5083935519240372,0.0,decrease,True
plasmapheresis,IFN-γ,6,1.0791745365904704,0.0,decrease,True
plasmapheresis,IL-10,4,-0.8237877966099512,0.0,increase,True
plasmapheresis,IL-12,3,1.031070943685952,0.0,decrease,True
plasmapheresis,S100B,1,1.4158802755996325,0.15681056085030365,ns,False
plasmapheresis,TGF-β1,2,-0.9646151407007818,0.0,increase,True
antibiotics,IL-6,7,1.4255609112276366,0.0,decrease,True
antibiotics,TNF-α,7,1.0840732651960228,0.0,decrease,True
antibiotics,IL-8,4,1.1237005431526697,0.0,decrease,True
antibiotics,IL-17A,4,1.046494857706664,0.0,decrease,True
antibiotics,IL-1β,3,1.5083935519240372,0.0,decrease,True
antibiotics,IFN-γ,6,1.0791745365904704,0.0,decrease,True
antibiotics,IL-10,4,-0.8237877966099512,0.0,increase,True
antibiotics,IL-12,3,1.031070943685952,0.0,decrease,True
antibiotics,S100B,1,1.4158802755996325,0.15681056085030365,ns,False
antibiotics,TGF-β1,2,-0.9646151407007818,0.0,increase,True
corticosteroids,IL-6,7,1.4255609112276366,0.0,decrease,True
corticosteroids,TNF-α,7,1.0840732651960228,0.0,decrease,True
corticosteroids,IL-8,4,1.1237005431526697,0.0,decrease,True
corticosteroids,IL-17A,4,1.046494857706664,0.0,decrease,True
corticosteroids,IL-1β,3,1.5083935519240372,0.0,decrease,True
corticosteroids,IFN-γ,6,1.0791745365904704,0.0,decrease,True
corticosteroids,IL-10,4,-0.8237877966099512,0.0,increase,True
corticosteroids,IL-12,3,1.031070943685952,0.0,decrease,True
corticosteroids,S100B,1,1.4158802755996325,0.15681056085030365,ns,False
corticosteroids,TGF-β1,2,-0.9646151407007818,0.0,increase,True
rituximab,IL-6,7,1.4255609112276366,0.0,decrease,True
rituximab,TNF-α,7,1.0840732651960228,0.0,decrease,True
rituximab,IL-8,4,1.1237005431526697,0.0,decrease,True
rituximab,IL-17A,4,1.046494857706664,0.0,decrease,True
rituximab,IL-1β,3,1.5083935519240372,0.0,decrease,True
rituximab,IFN-γ,6,1.0791745365904704,0.0,decrease,True
rituximab,IL-10,4,-0.8237877966099512,0.0,increase,True
rituximab,IL-12,3,1.031070943685952,0.0,decrease,True
rituximab,S100B,1,1.4158802755996325,0.15681056085030365,ns,False
rituximab,TGF-β1,2,-0.9646151407007818,0.0,increase,True
