analyte_1,analyte_2,k_shared,pooled_g_1,pooled_g_2,pooled_rank,within_study_wins_IL-1β,within_study_wins_IL-6,within_study_rank,ranking_concordant,within_study_wins_IL-8,within_study_wins_TNF-α,within_study_wins_IFN-γ,within_study_wins_IL-17A,within_study_wins_IL-12,within_study_wins_IL-10
IL-1β,IL-6,3,1.517,1.456,IL-1β,0.0,3.0,IL-6,False,,,,,,
IL-1β,IL-8,3,1.517,1.131,IL-1β,3.0,,IL-1β,True,0.0,,,,,
IL-1β,TNF-α,3,1.517,1.11,IL-1β,3.0,,IL-1β,True,,0.0,,,,
IL-1β,IFN-γ,3,1.517,1.094,IL-1β,3.0,,IL-1β,True,,,0.0,,,
IL-1β,IL-17A,3,1.517,1.046,IL-1β,3.0,,IL-1β,True,,,,0.0,,
IL-1β,IL-12,2,1.517,0.996,IL-1β,2.0,,IL-1β,True,,,,,0.0,
IL-1β,IL-10,3,1.517,-0.82,IL-1β,3.0,,IL-1β,True,,,,,,0.0
IL-6,IL-8,4,1.456,1.131,IL-6,,4.0,IL-6,True,0.0,,,,,
IL-6,TNF-α,7,1.456,1.11,IL-6,,7.0,IL-6,True,,0.0,,,,
IL-6,IFN-γ,6,1.456,1.094,IL-6,,6.0,IL-6,True,,,0.0,,,
IL-6,IL-17A,4,1.456,1.046,IL-6,,4.0,IL-6,True,,,,0.0,,
IL-6,IL-12,3,1.456,0.996,IL-6,,3.0,IL-6,True,,,,,0.0,
IL-6,IL-10,4,1.456,-0.82,IL-6,,4.0,IL-6,True,,,,,,0.0
IL-8,TNF-α,4,1.131,1.11,IL-8,,,TNF-α,False,2.0,2.0,,,,
IL-8,IFN-γ,3,1.131,1.094,IL-8,,,IFN-γ,False,1.0,,2.0,,,
IL-8,IL-17A,4,1.131,1.046,IL-8,,,IL-8,True,4.0,,,0.0,,
IL-8,IL-12,2,1.131,0.996,IL-8,,,IL-8,True,2.0,,,,0.0,
IL-8,IL-10,3,1.131,-0.82,IL-8,,,IL-8,True,3.0,,,,,0.0
TNF-α,IFN-γ,6,1.11,1.094,TNF-α,,,TNF-α,True,,5.0,1.0,,,
TNF-α,IL-17A,4,1.11,1.046,TNF-α,,,TNF-α,True,,3.0,,1.0,,
TNF-α,IL-12,3,1.11,0.996,TNF-α,,,TNF-α,True,,2.0,,,1.0,
TNF-α,IL-10,4,1.11,-0.82,TNF-α,,,TNF-α,True,,4.0,,,,0.0
IFN-γ,IL-17A,3,1.094,1.046,IFN-γ,,,IFN-γ,True,,,3.0,0.0,,
IFN-γ,IL-12,3,1.094,0.996,IFN-γ,,,IFN-γ,True,,,3.0,,0.0,
IFN-γ,IL-10,4,1.094,-0.82,IFN-γ,,,IFN-γ,True,,,4.0,,,0.0
IL-17A,IL-12,2,1.046,0.996,IL-17A,,,IL-17A,True,,,,2.0,0.0,
IL-17A,IL-10,3,1.046,-0.82,IL-17A,,,IL-17A,True,,,,3.0,,0.0
IL-12,IL-10,2,0.996,-0.82,IL-12,,,IL-12,True,,,,,2.0,0.0
