gas_protein	human_accession	human_gene	pident	alignment_length	gas_epitope_count	human_epitope_count	overlapping_epitope_pairs	best_cross_reactivity_score	gas_aligned_region	human_aligned_region
sp|Q1JKD6|DNAK_STRPC	B4DHP5		49.1	523	4	7	12	0.6055	35-522	15-533
sp|P0DB70|DNAK_STRP3	B4DHP5		49.1	523	4	7	12	0.6055	35-522	15-533
HGO6457784.1	B4DHP5		49.1	523	4	7	12	0.6055	35-522	15-533
sp|P0C0C6|DNAK_STRP1	B4DHP5		49.3	523	4	7	12	0.6055	35-522	15-533
UPI0000165A3D	B4DHP5		49.3	523	4	7	12	0.6055	35-522	15-533
sp|B5XHZ0|DNAK_STRPZ	B4DHP5		49.3	523	4	7	12	0.6055	35-522	15-533
HGO6456747.1	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
sp|B5XKM7|ENO_STRPZ	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
sp|P69949|ENO_STRP1	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
sp|P0DA94|ENO_STRP3	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
sp|Q1JML5|ENO_STRPC	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
UPI000000AFB6	P09104	ENO2	49.1	430	1	2	2	0.5802	4-426	3-425
tr|A0A0H2UWC3|A0A0H2UWC3_STRP3	B4DHW5		47.4	380	1	4	3	0.5817	41-420	41-419
HGO6457796.1	B4DHW5		47.4	380	1	4	3	0.5817	41-420	41-419
tr|Q1JKE8|Q1JKE8_STRPC	B4DHW5		47.1	380	2	4	3	0.5772	57-436	41-419
UPI00000D9AB7	B4DHW5		47.1	380	1	4	3	0.5772	41-420	41-419
tr|A0A0H3BYC7|A0A0H3BYC7_STRPZ	B4DHW5		46.8	380	1	4	3	0.5817	41-420	41-419
tr|Q99YD9|Q99YD9_STRP1	B4DHW5		46.8	380	1	4	3	0.5817	41-420	41-419
tr|A0A0H3BYM9|A0A0H3BYM9_STRPZ	P04406	GAPDH	46.3	335	0	1	0	0.0	3-332	4-332
UPI0000001324	P04406	GAPDH	46.3	335	0	1	0	0.0	3-332	4-332
HGO6457550.1	P04406	GAPDH	46.3	335	0	1	0	0.0	3-332	4-332
tr|Q1JNH6|Q1JNH6_STRPC	P04406	GAPDH	46.3	335	0	1	0	0.0	12-341	4-332
sp|P0DB18|G3P_STRP3	P04406	GAPDH	46.3	335	0	1	0	0.0	3-332	4-332
sp|P0C0G7|G3P_STRP1	P04406	GAPDH	46.3	335	0	1	0	0.0	3-332	4-332
tr|Q9A200|Q9A200_STRP1	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
HGO6458201.1	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
tr|A0A0H2UTC4|A0A0H2UTC4_STRP3	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
UPI000000AA6B	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
tr|Q1JP48|Q1JP48_STRPC	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
tr|A0A0H3BWD2|A0A0H3BWD2_STRPZ	P62333	PSMC6	41.4	227	4	1	0	0.0	184-409	130-356
UPI0000F0940E	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
UPI000000AE2D	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
tr|A0A0H2UUC3|A0A0H2UUC3_STRP3	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
tr|A0A0H3BX80|A0A0H3BX80_STRPZ	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
tr|Q1JLR9|Q1JLR9_STRPC	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
tr|Q99ZR1|Q99ZR1_STRP1	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
HGO6457243.1	B4DHP7		47.3	93	1	1	0	0.0	3-94	60-152
tr|Q9A0D9|Q9A0D9_STRP1	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
HGO6456814.1	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
tr|Q1JMD9|Q1JMD9_STRPC	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
tr|A0A0H2UU37|A0A0H2UU37_STRP3	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
UPI00000D98B0	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
UPI0000F0934B	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
tr|A0A0H3BWP6|A0A0H3BWP6_STRPZ	B4DHP7		40.2	92	1	1	0	0.0	2-92	59-150
UPI000012DD03	Q5TCS8	AK9	42.9	56	3	14	0	0.0	4-59	1412-1462
UPI0000F09352	Q5TCS8	AK9	42.9	56	3	14	0	0.0	4-59	1412-1462
tr|Q1JMN6|Q1JMN6_STRPC	B4DHZ4		51.6	31	0	1	0	0.0	4-34	23-53
