human_accession,human_gene,best_pident,best_bitscore,best_evalue,mean_pident,n_serotypes_hitting,n_gas_proteins_hitting,n_total_hits,best_qcovhsp,serotypes,norm_bitscore,norm_serotype_breadth,norm_pident,mimicry_strength,exposure_tier,tier_order,is_autoantibody_seed,network_targeting_score,integrated_score,integrated_rank
B4DHP5,,49.3,442.0,2.0099999999999998e-150,49.214285714285715,7,3,7,80.3,M1; M12; M18; M3; M3.93; M49; M5,1.0,1.0,0.493,0.8282,tier_1_acute,1,False,,0.8282,1
B4DHW5,,47.4,345.0,7.140000000000001e-117,32.99285714285714,7,11,14,83.7,M1; M12; M18; M3; M3.93; M49; M5,0.7805429864253394,1.0,0.474,0.7381171945701358,tier_1_acute,1,False,,0.7381171945701358,2
P09104,ENO2,49.1,394.0,7.34e-137,49.1,7,3,7,97.2,M1; M12; M18; M3; M3.93; M49; M5,0.8914027149321267,1.0,0.491,0.8010610859728506,tier_1_acute,1,True,0.5729974160206718,0.6870292509967613,3
P04406,GAPDH,46.3,267.0,4.549999999999999e-90,46.3,7,5,7,98.2,M1; M12; M18; M3; M3.93; M49; M5,0.6040723981900452,1.0,0.46299999999999997,0.6787289592760182,tier_1_acute,1,False,,0.6787289592760182,4
Q9UQM7,CAMK2A,31.3,104.0,9.870000000000001e-26,31.3,7,7,7,32.4,M1; M12; M18; M3; M3.93; M49; M5,0.23529411764705882,1.0,0.313,0.4204176470588235,tier_2_subacute,2,True,0.767312661498708,0.5938651542787657,5
O95672,ECEL1,26.4,227.0,9.649999999999999e-67,26.214285714285715,7,7,7,99.0,M1; M12; M18; M3; M3.93; M49; M5,0.5135746606334841,1.0,0.264,0.5836298642533937,tier_1_acute,1,False,,0.5836298642533937,6
B2R7P8,,33.2,266.0,4e-84,33.120000000000005,5,3,5,99.2,M12; M18; M3; M3.93; M49,0.6018099547511312,0.7142857142857143,0.332,0.5823811247575954,tier_1_acute,1,False,,0.5823811247575954,7
P49419,ALDH7A1,29.5,171.0,2.37e-49,28.75,7,14,14,97.0,M1; M12; M18; M3; M3.93; M49; M5,0.38687782805429866,1.0,0.295,0.5402511312217194,tier_1_acute,1,False,,0.5402511312217194,8
P62333,PSMC6,41.4,172.0,1.3900000000000001e-49,41.4,7,6,7,34.3,M1; M12; M18; M3; M3.93; M49; M5,0.3891402714932127,1.0,0.414,0.514156108597285,tier_1_acute,1,False,,0.514156108597285,9
B4DHU4,,27.4,179.0,1.19e-51,27.257142857142856,7,7,7,69.6,M1; M12; M18; M3; M3.93; M49; M5,0.40497737556561086,1.0,0.27399999999999997,0.5137909502262443,tier_1_acute,1,False,,0.5137909502262443,10
Q8IVS2,MCAT,32.3,129.0,1.55e-36,32.25714285714285,7,7,7,89.7,M1; M12; M18; M3; M3.93; M49; M5,0.2918552036199095,1.0,0.32299999999999995,0.5033420814479639,tier_1_acute,1,False,,0.5033420814479639,11
B2R659,,32.5,112.0,2.12e-30,28.88823529411765,7,32,34,99.1,M1; M12; M18; M3; M3.93; M49; M5,0.25339366515837103,1.0,0.325,0.49795746606334845,tier_1_acute,1,False,,0.49795746606334845,12
P12081,HARS1,27.1,107.0,3.86e-27,26.585714285714285,7,5,7,96.7,M1; M12; M18; M3; M3.93; M49; M5,0.2420814479638009,1.0,0.271,0.47483257918552035,tier_1_acute,1,False,,0.47483257918552035,13
O95363,FARS2,30.1,116.0,4.67e-31,29.842857142857145,7,5,7,71.5,M1; M12; M18; M3; M3.93; M49; M5,0.26244343891402716,1.0,0.301,0.4667773755656109,tier_2_subacute,2,False,,0.4667773755656109,14
B3KV61,UXS1,26.6,100.0,5.35e-26,26.6,7,6,7,91.9,M1; M12; M18; M3; M3.93; M49; M5,0.22624434389140272,1.0,0.266,0.46219773755656113,tier_2_subacute,2,False,,0.46219773755656113,15
Q5TCS8,AK9,42.9,57.4,1.15e-11,29.677777777777774,7,6,9,67.5,M1; M12; M18; M3; M3.93; M49; M5,0.12986425339366517,1.0,0.429,0.44814570135746606,tier_2_subacute,2,False,,0.44814570135746606,16
Q96NN9,AIFM3,26.3,88.6,1.07e-20,24.95925925925926,7,27,27,88.9,M1; M12; M18; M3; M3.93; M49; M5,0.2004524886877828,1.0,0.263,0.44798099547511316,tier_2_subacute,2,False,,0.44798099547511316,17
B3KWD9,,38.4,80.5,3.3100000000000003e-21,38.285714285714285,7,4,7,56.6,M1; M12; M18; M3; M3.93; M49; M5,0.18212669683257918,1.0,0.384,0.44465067873303166,tier_2_subacute,2,False,,0.44465067873303166,18
