drug_a,drug_b,clinical_usage,evidence,pathways_a,pathways_b,targets_a,targets_b,classes_a,classes_b,n_pathways_union,adjusted_score,combo_score,ddi_severity,covered_pathways,found_in_screening
ARIPIPRAZOLE,GUANFACINE,First-line combination: D2 partial agonist + alpha-2 agonist,Both FDA-indicated for TS; complementary mechanisms,4,3,DRD2;DRD3;HTR2A;HTR2C,ADRA2A,dopamine;serotonin,adrenergic,4,0.4732,0.5258,minor,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
RISPERIDONE,CLONIDINE,Common combination: atypical antipsychotic + alpha-2 agonist,Widely used in pediatric TS management,4,3,ADRA2A;CHRM1;DRD1;DRD3;HTR2A;HTR2C,ADRA2A,adrenergic;cholinergic;dopamine;serotonin,adrenergic,4,0.426,0.5568,minor,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
HALOPERIDOL,CLONIDINE,Traditional combination: typical antipsychotic + alpha-2 agonist,Historical first-line before atypicals,4,3,DRD1;DRD2;DRD3;DRD4;HTR2A;HTR2C,ADRA2A,dopamine;serotonin,adrenergic,4,0.2353,0.5172,unknown,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
ARIPIPRAZOLE,CLONIDINE,D2 partial agonist + alpha-2 agonist,Alternative first-line combination,4,3,DRD2;DRD3;HTR2A;HTR2C,ADRA2A,dopamine;serotonin,adrenergic,4,0.3681,0.5258,unknown,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
ECOPIPAM,GUANFACINE,Novel D1 antagonist + alpha-2 agonist,Emerging combination as ecopipam gains approval,4,3,DRD1,ADRA2A,dopamine,adrenergic,4,0.472,0.5244,minor,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
RISPERIDONE,GUANFACINE,Atypical antipsychotic + alpha-2 agonist,Common in treatment-resistant TS,4,3,ADRA2A;CHRM1;DRD1;DRD3;HTR2A;HTR2C,ADRA2A,adrenergic;cholinergic;dopamine;serotonin,adrenergic,4,0.3313,0.5568,unknown,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
PIMOZIDE,CLONIDINE,Classical D2 blocker + alpha-2 agonist,Historical combination; pimozide now less used,0,3,,ADRA2A,,adrenergic,,0.0,0.0,,,False
PIMAVANSERIN,ECOPIPAM,Dual-circuit hypothesis: 5-HT2A/PFC + D1/striosome dual-circuit targeting,van Luik et al. bioRxiv 2026; computational dual-circuit model,3,4,HTR2A;HTR2C,DRD1,serotonin,dopamine,4,0.3623,0.5367,minor,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
PIMAVANSERIN,ARIPIPRAZOLE,Dual-circuit hypothesis: 5-HT2A/cortical + D2/striatal dual-circuit; both FDA-approved,van Luik et al. bioRxiv 2026; computational dual-circuit model,3,4,HTR2A;HTR2C,DRD2;DRD3;HTR2A;HTR2C,serotonin,dopamine;serotonin,4,0.3362,0.4981,minor,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
KETANSERIN,ECOPIPAM,Dual-circuit hypothesis: 5-HT2A + D1 antagonism covers PFC and striosomal circuits,van Luik et al. bioRxiv 2026; computational dual-circuit model,4,4,DRD2;HTR2C;SLC18A2,DRD1,dopamine;serotonin;transporter,dopamine,4,0.2628,0.5006,unknown,chemical synaptic transmission;modulation of synaptic transmission;neuronal system;dopaminergic synapse,True
