gene_set	method	n_genes_in_set	n_genes_tested	beta	se	z_score	p_value	fdr_q	mean_z_in_set	mean_z_background	top_genes
DICE_DC	MAGMA_competitive	1894	19141	0.0192916	0.0142989	1.34917	0.0886412	0.952792	0.0915709	0.0722793	ENSG00000122025;ENSG00000183748;ENSG00000124762;ENSG00000136535;ENSG00000170482
DICE_CD4_T	MAGMA_competitive	1828	19141	0.0154293	0.0145272	1.0621	0.144095	0.952792	0.088144	0.0727147	ENSG00000163082;ENSG00000181961;ENSG00000155438;ENSG00000152147;ENSG00000183153
DICE_Th17	MAGMA_competitive	1900	19141	0.00651393	0.0142793	0.456179	0.324131	0.952792	0.0800556	0.0735416	ENSG00000163082;ENSG00000228672;ENSG00000170469;ENSG00000155438;ENSG00000135966
DICE_Monocyte	MAGMA_competitive	1884	19141	-0.000327949	0.0143333	-0.0228803	0.509127	0.952792	0.0738926	0.0742205	ENSG00000187474;ENSG00000008394;ENSG00000171051;ENSG00000113327;ENSG00000010327
DICE_CD8_T	MAGMA_competitive	1824	19141	-0.000891393	0.0145419	-0.0612984	0.524439	0.952792	0.0733818	0.0742732	ENSG00000135406;ENSG00000135451;ENSG00000144290;ENSG00000135519;ENSG00000125462
DICE_NK	MAGMA_competitive	1863	19141	-0.00198317	0.0144051	-0.137672	0.55475	0.952792	0.0723981	0.0743812	ENSG00000249428;ENSG00000060656;ENSG00000090975;ENSG00000135436;ENSG00000117281
DICE_Treg	MAGMA_competitive	1858	19141	-0.0102313	0.0144222	-0.709418	0.760967	0.952792	0.06495	0.0751814	ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000205363;ENSG00000090975
KEGG_HEMATOPOIETIC_CELL_LINEAGE	MAGMA_competitive	78	19141	-0.0576286	0.067022	-0.859847	0.805063	0.952792	0.0167944	0.0744231	ENSG00000122025;ENSG00000028137;ENSG00000095752;ENSG00000125538;ENSG00000169704
DICE_B_cell	MAGMA_competitive	1842	19141	-0.0142458	0.0144778	-0.983974	0.837436	0.952792	0.0613134	0.0755591	ENSG00000188659;ENSG00000163285;ENSG00000135436;ENSG00000170476;ENSG00000181961
lymphocyte_union	MAGMA_competitive	9918	19141	-0.00842664	0.00854495	-0.986154	0.837971	0.952792	0.0701279	0.0785545	ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000060656;ENSG00000205363
DICE_Gamma_delta_T	MAGMA_competitive	1888	19141	-0.0143222	0.0143194	-1.00019	0.841392	0.952792	0.0612788	0.0756009	ENSG00000205363;ENSG00000115875;ENSG00000163285;ENSG00000144290;ENSG00000181961
lymphocyte_union_plus_msigdb	MAGMA_competitive	10010	19141	-0.0100512	0.00854824	-1.17582	0.880167	0.952792	0.0693934	0.0794446	ENSG00000122025;ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000060656
NK_INNATE_LYMPHOID	MAGMA_competitive	35	19141	-0.123883	0.0999384	-1.23959	0.892437	0.952792	-0.0494682	0.0744147	ENSG00000189430;ENSG00000240403;ENSG00000167633;ENSG00000203747;ENSG00000198574
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	MAGMA_competitive	115	19141	-0.0924044	0.0552477	-1.67255	0.952792	0.952792	-0.017661	0.0747434	ENSG00000051382;ENSG00000126934;ENSG00000115904;ENSG00000050820;ENSG00000172575
DICE_CD4_T	Wilcoxon_competitive	1828	19141	-0.0186815	0	1.6467	0.0498098	0.697337	0.088144	0.0727147	ENSG00000163082;ENSG00000181961;ENSG00000155438;ENSG00000152147;ENSG00000183153
DICE_DC	Wilcoxon_competitive	1894	19141	-0.0118275	0	1.05918	0.14476	0.756711	0.0915709	0.0722793	ENSG00000122025;ENSG00000183748;ENSG00000124762;ENSG00000136535;ENSG00000170482
DICE_Th17	Wilcoxon_competitive	1900	19141	-0.010991	0	0.985651	0.162152	0.756711	0.0800556	0.0735416	ENSG00000163082;ENSG00000228672;ENSG00000170469;ENSG00000155438;ENSG00000135966
DICE_CD8_T	Wilcoxon_competitive	1824	19141	-0.00587019	0	0.516926	0.302604	0.965625	0.0733818	0.0742732	ENSG00000135406;ENSG00000135451;ENSG00000144290;ENSG00000135519;ENSG00000125462
DICE_NK	Wilcoxon_competitive	1863	19141	-0.00401157	0	0.35661	0.360692	0.965625	0.0723981	0.0743812	ENSG00000249428;ENSG00000060656;ENSG00000090975;ENSG00000135436;ENSG00000117281
DICE_Monocyte	Wilcoxon_competitive	1884	19141	0.00137782	0	-0.123099	0.548986	0.965625	0.0738926	0.0742205	ENSG00000187474;ENSG00000008394;ENSG00000171051;ENSG00000113327;ENSG00000010327
lymphocyte_union	Wilcoxon_competitive	9918	19141	0.00325812	0	-0.488255	0.687315	0.965625	0.0701279	0.0785545	ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000060656;ENSG00000205363
lymphocyte_union_plus_msigdb	Wilcoxon_competitive	10010	19141	0.0048955	0	-0.733338	0.768324	0.965625	0.0693934	0.0794446	ENSG00000122025;ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000060656
DICE_B_cell	Wilcoxon_competitive	1842	19141	0.0115257	0	-1.01942	0.845999	0.965625	0.0613134	0.0755591	ENSG00000188659;ENSG00000163285;ENSG00000135436;ENSG00000170476;ENSG00000181961
DICE_Treg	Wilcoxon_competitive	1858	19141	0.0137119	0	-1.21748	0.888289	0.965625	0.06495	0.0751814	ENSG00000249428;ENSG00000048540;ENSG00000100399;ENSG00000205363;ENSG00000090975
