gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000122025	494	2.112e-08	1.04333e-05	4.25541
ENSG00000148483	2	1.1e-05	3.05151e-05	4.00879
ENSG00000183748	7	1.1e-05	7.7e-05	3.78453
ENSG00000136560	234	5.011e-07	0.000117257	3.6786
ENSG00000249428	101	1.789e-06	0.000180689	3.56679
ENSG00000187474	222	8.244e-07	0.000183017	3.56343
ENSG00000048540	96	2.979e-06	0.000285984	3.44457
ENSG00000100399	57	5.624e-06	0.000320568	3.41359
ENSG00000060656	283	1.428e-06	0.000404124	3.34995
ENSG00000124762	130	4.309e-06	0.00056017	3.25842
ENSG00000103855	155	3.87e-06	0.00059985	3.23895
ENSG00000205363	111	5.455e-06	0.000605505	3.23627
ENSG00000100395	127	5.624e-06	0.000714248	3.18883
ENSG00000135406	111	6.531e-06	0.000724941	3.18453
ENSG00000178401	59	1.312e-05	0.00077408	3.1655
ENSG00000063978	452	1.789e-06	0.000808628	3.15278
ENSG00000136535	50	1.645e-05	0.0008225	3.14781
ENSG00000196693	170	5.595e-06	0.00095115	3.10508
ENSG00000188659	92	1.109e-05	0.00102028	3.08426
ENSG00000090975	207	5.057e-06	0.0010468	3.07662
ENSG00000140598	472	2.638e-06	0.00124514	3.02452
ENSG00000100393	166	8.42e-06	0.00139772	2.98938
ENSG00000115233	198	7.298e-06	0.001445	2.9792
ENSG00000108278	56	2.801e-05	0.00156856	2.95397
ENSG00000163082	429	3.765e-06	0.00161518	2.94492
ENSG00000008394	560	2.979e-06	0.00166824	2.93491
ENSG00000115875	54	3.223e-05	0.00174042	2.92174
ENSG00000117868	526	3.351e-06	0.00176263	2.91779
ENSG00000108272	58	3.088e-05	0.00179104	2.9128
ENSG00000163285	358	5.227e-06	0.00187127	2.89909
ENSG00000187778	59	3.457e-05	0.00203963	2.87197
ENSG00000184886	48	4.264e-05	0.00204672	2.87087
ENSG00000077097	189	1.107e-05	0.00209223	2.86391
ENSG00000138095	414	5.431e-06	0.00224843	2.84103
ENSG00000135451	88	2.577e-05	0.00226776	2.8383
ENSG00000129282	74	3.088e-05	0.00228512	2.83586
ENSG00000135436	69	3.345e-05	0.00230805	2.83267
ENSG00000144290	1296	1.812e-06	0.00234835	2.82713
ENSG00000170476	24	0.0001001	0.0024024	2.81984
ENSG00000181961	74	3.356e-05	0.00248344	2.80917
ENSG00000228672	25	0.0001001	0.0025025	2.80671
ENSG00000269104	31	8.586e-05	0.00266166	2.78679
ENSG00000135519	78	3.457e-05	0.00269646	2.78258
ENSG00000170469	27	0.0001001	0.0027027	2.78183
ENSG00000171051	364	7.446e-06	0.00271034	2.78091
ENSG00000164796	3086	8.787e-07	0.00271167	2.78075
ENSG00000111325	24	0.0001133	0.0027192	2.77985
ENSG00000182196	20	0.0001396	0.002792	2.77126
ENSG00000155438	72	4.022e-05	0.00289584	2.75935
ENSG00000117281	48	6.411e-05	0.00307728	2.73943
ENSG00000125462	65	5.118e-05	0.0033267	2.71371
ENSG00000211460	95	3.647e-05	0.00346465	2.70022
ENSG00000100401	116	3.204e-05	0.00371664	2.67678
ENSG00000170482	29	0.0001286	0.0037294	2.67563
ENSG00000113327	226	1.685e-05	0.0038081	2.66863
ENSG00000115942	102	3.748e-05	0.00382296	2.66732
ENSG00000186897	52	7.467e-05	0.00388284	2.66209
ENSG00000179454	283	1.453e-05	0.00411199	2.64273
ENSG00000175065	134	3.09e-05	0.0041406	2.64038
ENSG00000152147	115	3.67e-05	0.0042205	2.6339
ENSG00000204389	61	6.946e-05	0.00423706	2.63257
ENSG00000135966	256	1.674e-05	0.00428544	2.62871
ENSG00000186364	23	0.0001879	0.0043217	2.62585
