gene_set	n_genes	magma_z	magma_p	magma_fdr	wilcoxon_z	wilcoxon_p	wilcoxon_fdr	both_nominal
DICE_DC	1894	1.34917	0.0886412	0.952792	1.05918	0.14476	0.756711	False
DICE_CD4_T	1828	1.0621	0.144095	0.952792	1.6467	0.0498098	0.697337	False
DICE_Th17	1900	0.456179	0.324131	0.952792	0.985651	0.162152	0.756711	False
DICE_Monocyte	1884	-0.0228803	0.509127	0.952792	-0.123099	0.548986	0.965625	False
DICE_CD8_T	1824	-0.0612984	0.524439	0.952792	0.516926	0.302604	0.965625	False
DICE_NK	1863	-0.137672	0.55475	0.952792	0.35661	0.360692	0.965625	False
DICE_Treg	1858	-0.709418	0.760967	0.952792	-1.21748	0.888289	0.965625	False
KEGG_HEMATOPOIETIC_CELL_LINEAGE	78	-0.859847	0.805063	0.952792	-1.30654	0.904316	0.965625	False
DICE_B_cell	1842	-0.983974	0.837436	0.952792	-1.01942	0.845999	0.965625	False
lymphocyte_union	9918	-0.986154	0.837971	0.952792	-0.488255	0.687315	0.965625	False
DICE_Gamma_delta_T	1888	-1.00019	0.841392	0.952792	-1.42145	0.922407	0.965625	False
lymphocyte_union_plus_msigdb	10010	-1.17582	0.880167	0.952792	-0.733338	0.768324	0.965625	False
NK_INNATE_LYMPHOID	35	-1.23959	0.892437	0.952792	-1.82006	0.965625	0.965625	False
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	115	-1.67255	0.952792	0.952792	-1.37157	0.914901	0.965625	False
